tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2022-02-24,12,12218529.0,14264847709.0,162841.0,107583.0,55258.0,7876404339.0,6388443370.0,6824616.0,5393913.0,89.6,127.51,147.87,89.59
2022-02-24,13,10288006.0,11706193918.0,149120.0,90163.0,58957.0,5897748535.0,5808445376.0,5189719.0,5098287.0,127.51,113.75,135.03,110.0
2022-02-24,14,7517639.0,8255974400.0,121962.0,65462.0,56500.0,3384615865.0,4871358532.0,3074287.0,4443352.0,113.74,105.39,115.9,105.0
2022-02-24,15,6413232.0,6778284910.0,96079.0,56037.0,40042.0,2730106568.0,4048178336.0,2573867.0,3839365.0,105.39,108.55,109.8,101.18
2022-02-24,16,6300779.0,6741074812.0,101253.0,56407.0,44846.0,2909688408.0,3831386402.0,2721770.0,3579009.0,108.65,104.0,115.0,102.0
2022-02-24,17,4852203.0,5165948746.0,80230.0,49682.0,30548.0,2869216591.0,2296732150.0,2690890.0,2161313.0,104.01,112.06,113.24,102.25
2022-02-24,18,4846688.0,5325916302.0,68565.0,40530.0,28035.0,2373544413.0,2952371883.0,2151354.0,2695334.0,112.01,109.07,114.98,105.0
2022-02-25,10,3210211.0,4707054504.0,50365.0,27778.0,22587.0,2174339345.0,2532715157.0,1481015.0,1729196.0,124.7,147.4,152.89,123.75
2022-02-25,11,7277868.0,9978994844.0,121490.0,65863.0,55627.0,4992736552.0,4986258284.0,3617857.0,3660011.0,147.39,126.37,150.0,125.0
2022-02-25,12,5258968.0,6588049631.0,79121.0,45607.0,33514.0,3775916381.0,2812133243.0,3010216.0,2248752.0,126.32,123.2,129.6,120.5
2022-02-25,13,3008238.0,3682399345.0,56322.0,28389.0,27933.0,1727784718.0,1954614621.0,1401982.0,1606256.0,123.41,119.0,125.0,118.0
2022-02-25,14,2287474.0,2702460678.0,42951.0,25297.0,17654.0,1364512311.0,1337948360.0,1154413.0,1133061.0,119.26,117.65,121.0,115.11
2022-02-25,15,3330067.0,4126341433.0,52408.0,33699.0,18709.0,2407112467.0,1719228961.0,1940746.0,1389321.0,117.95,128.5,129.7,116.32
2022-02-25,16,5429370.0,7134576626.0,72709.0,42198.0,30511.0,4192180091.0,2942396528.0,3191292.0,2238078.0,128.5,131.75,136.0,127.0
2022-02-25,17,3604436.0,4775979186.0,56683.0,31562.0,25121.0,2477569724.0,2298409455.0,1867100.0,1737336.0,131.8,131.0,135.0,129.0
2022-02-25,18,1895736.0,2457561977.0,30089.0,17301.0,12788.0,1248098560.0,1209463414.0,962470.0,933266.0,131.0,129.8,131.5,127.2
2022-03-24,10,8718954.0,12601550548.0,194072.0,124384.0,69688.0,5587450495.0,7014100049.0,3924806.0,4794148.0,131.0,144.97,156.2,130.15
2022-03-24,11,2940970.0,4226189271.0,105718.0,65751.0,39967.0,1989860551.0,2236328714.0,1382423.0,1558547.0,144.97,140.7,149.0,140.13
2022-03-24,12,2860575.0,3947391312.0,86345.0,44477.0,41868.0,1611319117.0,2336072189.0,1166896.0,1693679.0,140.7,137.44,141.69,133.28
2022-03-24,13,850028.0,1162498729.0,28991.0,17904.0,11087.0,536535810.0,625962916.0,392229.0,457799.0,137.29,136.24,137.6,136.23
2022-03-25,10,3522588.0,4780129017.0,90411.0,45819.0,44592.0,2037183307.0,2742945704.0,1500257.0,2022331.0,137.1,130.18,147.0,128.2
2022-03-25,11,980327.0,1285431455.0,33467.0,19688.0,13779.0,708819126.0,576612323.0,540571.0,439756.0,130.19,130.5,133.59,130.01
2022-03-25,12,649418.0,850154212.0,23961.0,14240.0,9721.0,430767835.0,419386373.0,328868.0,320550.0,130.5,130.88,131.98,130.05
2022-03-25,13,578418.0,760958200.0,16525.0,8698.0,7827.0,409676295.0,351281902.0,311287.0,267131.0,130.88,131.5,132.44,130.7
2022-03-28,10,1751895.0,2218063715.0,58137.0,31375.0,26762.0,1066886459.0,1151177250.0,842352.0,909543.0,130.6,126.91,131.47,125.01
2022-03-28,11,616988.0,781340656.0,25055.0,14037.0,11018.0,429231651.0,352109002.0,338688.0,278300.0,127.0,126.32,127.0,126.03
2022-03-28,12,477715.0,605100406.0,20112.0,12020.0,8092.0,315359063.0,289741336.0,248735.0,228980.0,126.39,126.29,127.8,126.0
2022-03-28,13,429056.0,539830766.0,17177.0,6591.0,10586.0,188198905.0,351631857.0,149363.0,279693.0,126.22,125.0,126.48,125.0
2022-03-29,10,2446259.0,3146181867.0,62574.0,36925.0,25649.0,1715855400.0,1430326464.0,1338014.0,1108245.0,126.19,131.08,132.79,122.0
2022-03-29,11,2013662.0,2693654794.0,48474.0,27460.0,21014.0,1624612471.0,1069042319.0,1212995.0,800667.0,131.08,136.17,136.5,130.29
2022-03-29,12,1736355.0,2308491276.0,46899.0,24724.0,22175.0,1054822396.0,1253668874.0,792326.0,944029.0,136.15,127.98,137.57,127.0
2022-03-29,13,1027960.0,1309850107.0,26203.0,15091.0,11112.0,608168312.0,701681790.0,476895.0,551065.0,127.98,128.77,130.1,125.82
2022-03-30,10,1378715.0,1850407181.0,43441.0,24503.0,18938.0,957309922.0,893097255.0,712285.0,666430.0,136.5,133.94,138.4,131.27
2022-03-30,11,589975.0,781466479.0,21315.0,11747.0,9568.0,350389267.0,431077208.0,264424.0,325551.0,133.94,132.89,133.99,131.3
2022-03-30,12,557248.0,735936429.0,18137.0,11374.0,6763.0,424450009.0,311486415.0,321180.0,236068.0,132.89,132.2,132.9,131.11
2022-03-30,13,1015208.0,1350105934.0,18682.0,11016.0,7666.0,874461857.0,475644072.0,656882.0,358326.0,132.24,134.6,134.6,131.41
2022-03-31,10,2473231.0,3393148204.0,53300.0,32229.0,21071.0,1849717544.0,1543430655.0,1348308.0,1124923.0,135.2,138.56,139.5,134.52
2022-03-31,11,1219789.0,1686040736.0,28282.0,15326.0,12956.0,864653235.0,821387497.0,625559.0,594230.0,138.57,138.7,139.36,136.36
2022-03-31,12,1985497.0,2773972173.0,36425.0,24356.0,12069.0,1704406828.0,1069565339.0,1219534.0,765963.0,138.69,140.77,141.53,138.5
2022-03-31,13,908034.0,1265219862.0,24118.0,12513.0,11605.0,592211111.0,673008747.0,424724.0,483310.0,140.77,140.47,140.86,137.74
2022-03-31,14,2284383.0,3294033379.0,45885.0,29322.0,16563.0,2047640867.0,1246392508.0,1420448.0,863935.0,140.47,146.03,147.22,140.16
2022-03-31,15,1229979.0,1771103471.0,24948.0,12180.0,12768.0,828931294.0,942172170.0,574119.0,655860.0,146.02,142.05,147.41,141.52
2022-03-31,16,690228.0,980525800.0,17226.0,10255.0,6971.0,516785068.0,463740726.0,363523.0,326705.0,142.14,143.39,143.5,140.46
2022-03-31,17,486697.0,695547962.0,12617.0,7245.0,5372.0,351601597.0,343946358.0,245846.0,240851.0,143.47,143.16,143.55,142.01
2022-03-31,18,493127.0,708636414.0,11300.0,6294.0,5006.0,403277849.0,305358561.0,280576.0,212551.0,143.16,143.69,144.76,143.03
2022-04-01,10,3595768.0,5349248649.0,71537.0,44597.0,26940.0,3243734938.0,2105513705.0,2179487.0,1416281.0,144.99,150.61,152.0,144.51
2022-04-01,11,2578450.0,3936751263.0,57798.0,27898.0,29900.0,1622644607.0,2314106652.0,1062095.0,1516355.0,150.62,149.08,154.5,149.0
2022-04-01,12,1159779.0,1761333938.0,28428.0,16815.0,11613.0,963061367.0,798272565.0,633418.0,526361.0,149.08,151.76,153.1,148.5
2022-04-01,13,471558.0,715854221.0,16466.0,8706.0,7760.0,390934390.0,324919825.0,257396.0,214162.0,151.76,152.2,152.6,151.0
2022-04-01,14,648289.0,987586934.0,17798.0,10959.0,6839.0,577330583.0,410256346.0,378741.0,269548.0,152.12,152.49,153.5,151.5
2022-04-01,15,556464.0,847562172.0,13431.0,7522.0,5909.0,451659364.0,395902804.0,296513.0,259951.0,152.48,152.22,153.47,151.5
2022-04-01,16,688040.0,1048339954.0,15368.0,9681.0,5687.0,458379236.0,589960711.0,300513.0,387527.0,152.21,152.84,153.3,151.69
2022-04-01,17,1522552.0,2349882160.0,29799.0,18873.0,10926.0,1447299980.0,902582177.0,937143.0,585409.0,152.84,154.9,155.4,152.01
2022-04-01,18,553633.0,852989775.0,13129.0,6911.0,6218.0,361255922.0,491733852.0,234347.0,319286.0,154.89,154.6,154.9,153.35
2022-04-04,10,4353102.0,6954282329.0,92297.0,46704.0,45593.0,3149143360.0,3805138962.0,1967237.0,2385865.0,158.76,155.62,166.88,150.2
2022-04-04,11,1973255.0,3118380149.0,41235.0,21964.0,19271.0,1532755572.0,1585624572.0,969983.0,1003272.0,155.54,157.82,159.98,155.27
2022-04-04,12,1196088.0,1922575205.0,31036.0,18831.0,12205.0,1085856304.0,836718893.0,675770.0,520318.0,157.65,161.6,162.35,157.63
2022-04-04,13,977534.0,1588046286.0,25111.0,13781.0,11330.0,891086234.0,696960044.0,548300.0,429234.0,161.62,162.39,163.32,161.41
2022-04-04,14,740269.0,1194828857.0,17306.0,9365.0,7941.0,588538154.0,606290694.0,364574.0,375695.0,162.32,161.5,162.44,160.35
2022-04-04,15,361188.0,584094773.0,11066.0,6987.0,4079.0,342063223.0,242031542.0,211482.0,149706.0,161.48,162.32,162.6,161.0
2022-04-04,16,371408.0,603376852.0,9641.0,5364.0,4277.0,270304050.0,333072797.0,166373.0,205035.0,162.36,162.22,162.85,161.97
2022-04-04,17,655364.0,1068962582.0,15541.0,9651.0,5890.0,614829573.0,454133002.0,376904.0,278460.0,162.23,163.59,163.93,162.1
2022-04-04,18,870639.0,1433652711.0,19164.0,13005.0,6159.0,906880283.0,526772424.0,550728.0,319911.0,163.59,165.5,165.99,163.51
2022-04-05,10,2796219.0,4626323804.0,63031.0,31445.0,31586.0,2187620246.0,2438703552.0,1320733.0,1475486.0,169.83,163.11,169.9,162.21
2022-04-05,11,1691976.0,2742350429.0,40304.0,17908.0,22396.0,1167098140.0,1575252283.0,718738.0,973238.0,163.06,162.49,164.4,158.15
2022-04-05,12,1547851.0,2459860701.0,35390.0,15807.0,19583.0,970471848.0,1489388844.0,610642.0,937209.0,162.4,158.32,162.4,157.0
2022-04-05,13,1349288.0,2116891836.0,33541.0,12913.0,20628.0,671842699.0,1445049133.0,427468.0,921820.0,158.32,155.09,159.94,153.5
2022-04-05,14,2433453.0,3733439514.0,50153.0,23738.0,26415.0,1731293745.0,2002145762.0,1124913.0,1308540.0,155.06,155.01,158.0,147.76
2022-04-05,15,1488108.0,2350061620.0,23683.0,13629.0,10054.0,1512147352.0,837914261.0,957198.0,530910.0,155.01,157.58,159.69,154.61
2022-04-05,16,797424.0,1242726032.0,16630.0,8152.0,8478.0,614923949.0,627802079.0,394331.0,403093.0,157.49,156.51,158.0,153.8
2022-04-05,17,488418.0,755778140.0,11749.0,5208.0,6541.0,305644432.0,450133705.0,197506.0,290912.0,156.5,154.31,156.65,153.14
2022-04-05,18,383942.0,594108524.0,8493.0,4666.0,3827.0,301211669.0,292896851.0,194559.0,189383.0,154.35,154.1,156.47,153.6
2022-04-06,10,2664529.0,3912821184.0,62208.0,33156.0,29052.0,2091812238.0,1821008944.0,1422055.0,1242474.0,143.52,149.62,150.95,140.65
2022-04-06,11,953466.0,1419594180.0,25647.0,11696.0,13951.0,644195996.0,775398179.0,432453.0,521013.0,149.62,149.1,150.74,147.2
2022-04-06,12,919587.0,1385865658.0,22805.0,14333.0,8472.0,808339538.0,577526114.0,536125.0,383462.0,149.1,152.9,152.9,148.8
2022-04-06,13,862175.0,1309339444.0,19358.0,8215.0,11143.0,597067740.0,712271700.0,392260.0,469915.0,152.89,150.43,153.3,150.0
2022-04-06,14,592482.0,885729839.0,15361.0,7054.0,8307.0,351373471.0,534356363.0,234642.0,357840.0,150.35,150.0,151.2,147.84
2022-04-06,15,368672.0,554399995.0,9962.0,5092.0,4870.0,293213979.0,261186011.0,194819.0,173853.0,150.0,149.91,151.09,149.21
2022-04-06,16,455759.0,687435285.0,11324.0,5800.0,5524.0,381560145.0,305875136.0,252779.0,202980.0,149.91,150.3,152.17,149.57
2022-04-06,17,1662726.0,2443449935.0,38137.0,14036.0,24101.0,940622314.0,1502827615.0,639678.0,1023048.0,150.3,144.8,150.88,144.5
2022-04-06,18,2296942.0,3283270911.0,46233.0,23914.0,22319.0,1772476613.0,1510794294.0,1239073.0,1057869.0,144.8,141.79,145.71,141.0
2022-04-07,10,1946933.0,2827103115.0,49640.0,26316.0,23324.0,1449649411.0,1377453697.0,997201.0,949732.0,143.2,144.73,148.0,142.5
2022-04-07,11,959342.0,1402037906.0,22947.0,13362.0,9585.0,929071884.0,472966017.0,635610.0,323732.0,144.73,147.13,147.65,144.61
2022-04-07,12,814291.0,1208202856.0,22800.0,13325.0,9475.0,641810302.0,566392547.0,432498.0,381793.0,147.19,147.91,149.9,147.1
2022-04-07,13,476621.0,698051355.0,14691.0,6232.0,8459.0,296843245.0,401208104.0,202809.0,273812.0,148.0,146.17,148.0,145.5
2022-04-07,14,333466.0,490865569.0,10594.0,6132.0,4462.0,252931493.0,237934072.0,171768.0,161698.0,146.25,146.71,148.19,146.07
2022-04-07,15,240536.0,352319998.0,7733.0,3974.0,3759.0,153616269.0,198703725.0,104819.0,135717.0,146.71,146.44,147.4,146.0
2022-04-07,16,355388.0,517156266.0,12452.0,5528.0,6924.0,192668384.0,324487874.0,132273.0,223115.0,146.37,145.0,146.5,144.54
2022-04-07,17,291247.0,424794615.0,9313.0,5236.0,4077.0,222341796.0,202452815.0,152382.0,138865.0,145.0,145.9,146.69,144.97
2022-04-07,18,373973.0,548880595.0,8958.0,5649.0,3309.0,360584537.0,188296054.0,245524.0,128449.0,145.9,147.5,147.55,145.26
2022-04-08,10,1092315.0,1619765569.0,29726.0,15074.0,14652.0,740453570.0,879311994.0,498684.0,593631.0,149.01,147.05,151.0,146.2
2022-04-08,11,555167.0,815269360.0,16852.0,7302.0,9550.0,355270733.0,459998624.0,241897.0,313270.0,147.08,146.15,148.3,145.9
2022-04-08,12,490976.0,717183414.0,16692.0,10090.0,6602.0,402899423.0,314283989.0,275629.0,215347.0,146.14,146.73,147.12,145.15
2022-04-08,13,270529.0,395846511.0,10581.0,4761.0,5820.0,199645915.0,196200591.0,136405.0,134124.0,146.66,145.88,147.0,145.7
2022-04-08,14,767446.0,1103795812.0,19738.0,8227.0,11511.0,351145579.0,752650225.0,243964.0,523482.0,145.89,143.52,145.9,142.22
2022-04-08,15,700110.0,997454047.0,17105.0,8199.0,8906.0,492241063.0,505212979.0,345205.0,354905.0,143.56,143.03,143.8,141.06
2022-04-08,16,466591.0,668626227.0,13692.0,7644.0,6048.0,358840338.0,309785884.0,250312.0,216279.0,143.03,144.06,144.55,141.7
2022-04-08,17,233668.0,336574916.0,7396.0,3951.0,3445.0,168919814.0,167655098.0,117221.0,116447.0,144.06,144.19,144.74,143.51
2022-04-08,18,236728.0,341876288.0,7110.0,3759.0,3351.0,150970166.0,190906119.0,104461.0,132267.0,144.23,144.12,145.19,143.91
2022-04-11,10,1121792.0,1621570756.0,37214.0,19164.0,18050.0,746287600.0,875283150.0,515823.0,605969.0,144.12,145.07,146.98,141.04
2022-04-11,11,485619.0,704506319.0,17748.0,8715.0,9033.0,341683175.0,362823137.0,235417.0,250202.0,145.18,144.64,146.5,144.0
2022-04-11,12,285040.0,410201130.0,12862.0,6022.0,6840.0,161450101.0,248751023.0,112130.0,172910.0,144.75,143.36,144.78,143.13
2022-04-11,13,264990.0,379345751.0,12056.0,5024.0,7032.0,143072000.0,236273748.0,99883.0,165107.0,143.37,143.01,143.8,142.76
2022-04-11,14,258120.0,367623277.0,10643.0,4620.0,6023.0,99749252.0,267874019.0,69989.0,188131.0,143.01,142.13,143.27,142.0
2022-04-11,15,310811.0,442337148.0,10957.0,4866.0,6091.0,167397311.0,274939833.0,117525.0,193286.0,142.13,142.24,143.37,141.6
2022-04-11,16,920656.0,1295797298.0,28216.0,9215.0,19001.0,358019214.0,937778080.0,253975.0,666681.0,142.15,139.46,142.4,139.0
2022-04-11,17,738134.0,1029310833.0,20701.0,9856.0,10845.0,357915932.0,671394896.0,256233.0,481901.0,139.57,139.26,140.58,139.0
2022-04-11,18,351785.0,489330399.0,11690.0,4951.0,6739.0,148839106.0,340491288.0,106906.0,244879.0,139.26,138.69,139.85,138.5
2022-04-12,10,2471525.0,3334363776.0,62788.0,29238.0,33550.0,1447237108.0,1887126664.0,1071652.0,1399873.0,138.84,132.97,140.1,131.61
2022-04-12,11,1673533.0,2212305784.0,42915.0,21526.0,21389.0,1030056383.0,1182249394.0,778155.0,895378.0,132.97,132.2,134.44,130.35
2022-04-12,12,580837.0,769636965.0,22169.0,11110.0,11059.0,401903843.0,367733116.0,303012.0,277825.0,132.11,131.13,133.5,131.13
2022-04-12,13,553885.0,726970202.0,19986.0,9887.0,10099.0,405137407.0,321832790.0,308650.0,245235.0,131.27,131.58,132.15,130.65
2022-04-12,14,346668.0,457753189.0,11980.0,6789.0,5191.0,233088767.0,224664419.0,176463.0,170205.0,131.58,132.25,132.64,131.31
2022-04-12,15,487203.0,649392274.0,14440.0,8927.0,5513.0,378343131.0,271049138.0,283711.0,203492.0,132.31,133.75,134.5,132.22
2022-04-12,16,450186.0,602984103.0,15522.0,7808.0,7714.0,260881033.0,342103062.0,194570.0,255616.0,133.75,134.3,134.9,132.8
2022-04-12,17,634025.0,854652104.0,15519.0,8573.0,6946.0,421850977.0,432801121.0,312803.0,321222.0,134.27,134.99,135.5,134.21
2022-04-12,18,306279.0,413566319.0,6328.0,3653.0,2675.0,230959343.0,182606971.0,170998.0,135281.0,134.99,135.23,135.4,134.61
2022-04-13,10,1409288.0,1919875981.0,35174.0,18164.0,17010.0,899507235.0,1020368738.0,659740.0,749548.0,136.78,135.64,138.14,134.5
2022-04-13,11,457373.0,615401642.0,16084.0,6456.0,9628.0,256625023.0,358776613.0,190717.0,266656.0,135.64,134.47,135.88,133.57
2022-04-13,12,422850.0,564253879.0,14150.0,7340.0,6810.0,265206186.0,299047689.0,198668.0,224182.0,134.47,134.35,134.48,132.72
2022-04-13,13,356138.0,479897041.0,12337.0,5915.0,6422.0,254225100.0,225671937.0,188581.0,167557.0,134.28,134.3,135.61,133.8
2022-04-13,14,250429.0,338332947.0,8792.0,5490.0,3302.0,197106160.0,141226778.0,145919.0,104510.0,134.3,135.04,135.85,134.11
2022-04-13,15,396046.0,532922226.0,11221.0,4641.0,6580.0,196931293.0,335990928.0,146162.0,249884.0,135.1,134.07,135.67,133.47
2022-04-13,16,209947.0,281659845.0,6945.0,3859.0,3086.0,148002651.0,133657189.0,110248.0,99699.0,134.07,134.34,134.76,133.6
2022-04-13,17,177413.0,239273676.0,6234.0,3783.0,2451.0,137105229.0,102168442.0,101645.0,75768.0,134.34,135.01,135.27,134.2
2022-04-13,18,176623.0,238642090.0,5821.0,3250.0,2571.0,109111850.0,129530235.0,80721.0,95902.0,135.01,135.14,135.45,134.58
2022-04-14,10,991112.0,1325269023.0,27567.0,13195.0,14372.0,664078821.0,661190198.0,496416.0,494696.0,135.7,133.1,135.89,132.24
2022-04-14,11,375130.0,499850822.0,13634.0,6088.0,7546.0,225436372.0,274414443.0,169026.0,206104.0,133.1,133.22,133.9,132.6
2022-04-14,12,291287.0,387567859.0,11124.0,5487.0,5637.0,141840669.0,245727185.0,106554.0,184733.0,133.22,133.43,133.46,132.6
2022-04-14,13,188693.0,251344855.0,8022.0,3003.0,5019.0,113572049.0,137772802.0,85206.0,103487.0,133.44,133.07,133.74,132.82
2022-04-14,14,434051.0,574051478.0,13882.0,5790.0,8092.0,213287586.0,360763886.0,161343.0,272708.0,133.03,132.12,133.21,131.53
2022-04-14,15,448689.0,589486745.0,12051.0,5294.0,6757.0,208379107.0,381107632.0,158471.0,290218.0,132.14,131.7,132.41,130.7
2022-04-14,16,478185.0,625388888.0,14903.0,6289.0,8614.0,208248794.0,417140090.0,159014.0,319171.0,131.6,130.37,131.72,130.1
2022-04-14,17,378692.0,495203545.0,13350.0,8532.0,4818.0,253030855.0,242172687.0,193408.0,185284.0,130.37,130.59,131.35,130.1
2022-04-14,18,796341.0,1034458102.0,20193.0,7812.0,12381.0,292610963.0,741847136.0,225197.0,571144.0,130.59,129.53,131.0,129.09
2022-04-15,10,1511637.0,1918538264.0,38326.0,21569.0,16757.0,968676112.0,949862146.0,762317.0,749320.0,128.55,128.29,129.3,125.12
2022-04-15,11,973001.0,1267068062.0,26176.0,12931.0,13245.0,612947348.0,654120709.0,470682.0,502319.0,128.23,129.3,131.72,128.11
2022-04-15,12,448572.0,580001527.0,13709.0,7742.0,5967.0,315674501.0,264327020.0,243973.0,204599.0,129.31,129.0,130.22,128.38
2022-04-15,13,354996.0,455399734.0,12107.0,4887.0,7220.0,172957714.0,282442015.0,134715.0,220281.0,129.0,128.57,129.2,127.52
2022-04-15,14,280960.0,362882384.0,9030.0,5553.0,3477.0,196210637.0,166671742.0,151733.0,129227.0,128.57,130.1,130.1,128.21
2022-04-15,15,369114.0,479425717.0,9343.0,4857.0,4486.0,264386691.0,215039019.0,203466.0,165648.0,130.1,129.98,130.75,128.78
2022-04-15,16,193797.0,251654727.0,6508.0,3077.0,3431.0,102479748.0,149174971.0,78852.0,114945.0,129.98,129.78,130.48,129.0
2022-04-15,17,216813.0,281540560.0,7254.0,4717.0,2537.0,180578267.0,100962289.0,139012.0,77801.0,129.78,130.16,130.57,129.35
2022-04-15,18,289847.0,378320116.0,8226.0,4707.0,3519.0,206377152.0,171942959.0,158018.0,131829.0,130.15,130.63,130.99,129.72
2022-04-18,10,1779467.0,2288767332.0,45351.0,22007.0,23344.0,1067569725.0,1221197601.0,830205.0,949262.0,131.45,127.32,132.68,126.31
2022-04-18,11,585693.0,748763647.0,18049.0,9235.0,8814.0,375660587.0,373103055.0,293547.0,292146.0,127.32,127.4,128.78,126.81
2022-04-18,12,532455.0,675632170.0,19136.0,9340.0,9796.0,300157356.0,375474810.0,236416.0,296039.0,127.4,126.9,127.72,126.16
2022-04-18,13,327721.0,414821588.0,13910.0,5802.0,8108.0,174992096.0,239829485.0,138141.0,189580.0,126.9,126.32,127.2,126.01
2022-04-18,14,552877.0,697480599.0,15109.0,7279.0,7830.0,288015414.0,409465177.0,228134.0,324743.0,126.32,126.0,126.77,125.57
2022-04-18,15,298697.0,376093145.0,10444.0,5307.0,5137.0,186222379.0,189870761.0,147838.0,150859.0,126.03,126.0,126.44,125.56
2022-04-18,16,291342.0,368129793.0,9976.0,4806.0,5170.0,173402567.0,194727223.0,137178.0,154164.0,125.98,125.95,126.98,125.65
2022-04-18,17,849539.0,1062134546.0,23243.0,9007.0,14236.0,397545773.0,664588768.0,318053.0,531486.0,125.95,124.9,126.13,124.2
2022-04-18,18,592593.0,736999408.0,13427.0,5839.0,7588.0,260379567.0,476619837.0,208947.0,383646.0,124.95,123.93,125.1,123.7
2022-04-19,10,1905625.0,2312987686.0,51345.0,26797.0,24548.0,1216033925.0,1096953756.0,1001333.0,904292.0,123.85,121.82,123.85,119.66
2022-04-19,11,654179.0,796543320.0,20083.0,9947.0,10136.0,358705564.0,437837750.0,294182.0,359997.0,121.8,120.54,122.94,120.4
2022-04-19,12,373073.0,450199460.0,13922.0,7676.0,6246.0,224189774.0,226009680.0,185645.0,187428.0,120.54,120.62,121.3,120.13
2022-04-19,13,734003.0,879158659.0,24051.0,9188.0,14863.0,375157165.0,504001487.0,313062.0,420941.0,120.65,118.6,121.39,118.2
2022-04-19,14,1333455.0,1564750337.0,29490.0,13738.0,15752.0,736781014.0,827969319.0,626753.0,706702.0,118.58,115.56,118.96,115.36
2022-04-19,15,1040827.0,1221411264.0,25855.0,15201.0,10654.0,733278203.0,488133056.0,624712.0,416115.0,115.59,118.48,119.4,115.36
2022-04-19,16,876292.0,1042898345.0,21907.0,11502.0,10405.0,516188621.0,526709720.0,433421.0,442871.0,118.45,118.27,120.3,117.6
2022-04-19,17,529080.0,630615478.0,14144.0,8239.0,5905.0,341574957.0,289040517.0,286535.0,242545.0,118.27,119.55,120.8,117.62
2022-04-19,18,487711.0,586169469.0,10968.0,6307.0,4661.0,327145929.0,259023538.0,272057.0,215654.0,119.55,120.4,120.75,119.0
2022-04-20,10,992797.0,1184959017.0,30388.0,14876.0,15512.0,510790754.0,674168257.0,427285.0,565512.0,120.9,118.79,122.0,117.51
2022-04-20,11,880121.0,1058104242.0,24329.0,14117.0,10212.0,593755526.0,464348711.0,493436.0,386685.0,118.79,120.95,122.37,118.12
2022-04-20,12,1502321.0,1851972027.0,35705.0,20632.0,15073.0,994491204.0,857480818.0,806217.0,696104.0,120.95,124.56,124.82,120.92
2022-04-20,13,601077.0,744074741.0,17533.0,7900.0,9633.0,321901340.0,422173396.0,259934.0,341143.0,124.54,124.0,124.56,122.67
2022-04-20,14,906959.0,1127725169.0,22770.0,13559.0,9211.0,606073853.0,521651307.0,486907.0,420052.0,124.0,123.59,125.44,123.2
